Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
484102,150,'C544997662','2','F','M348934600','es_transportation',1.1,0,1,-0.3302444465311215,-0.0978965447048539,0,1,150.0,0,2,544997662
487909,151,'C544997662','2','F','M348934600','es_transportation',28.73,0,1,-0.0822254060669788,-0.0978965447048539,0,1,151.0,0,2,544997662
492647,152,'C544997662','2','F','M348934600','es_transportation',21.43,0,1,-0.1477534189293835,-0.0978965447048539,0,1,152.0,0,2,544997662
498040,153,'C544997662','2','F','M348934600','es_transportation',29.81,0,1,-0.0725308507393902,-0.0978965447048539,0,1,153.0,0,2,544997662
498978,154,'C544997662','2','F','M348934600','es_transportation',2.71,0,1,-0.31579237794092,-0.0978965447048539,0,1,154.0,0,2,544997662
488862,151,'C966335674','3','M','M1823072687','es_transportation',30.79,0,1,-0.0637339394236153,-0.0978965447048539,0,0,151.0,1,3,966335674
493250,152,'C966335674','3','M','M1823072687','es_transportation',13.72,0,1,-0.2169617722402247,-0.0978965447048539,0,0,152.0,1,3,966335674
500576,154,'C966335674','3','M','M1823072687','es_transportation',18.08,0,2,-0.1778244933251446,0.3968258973395967,0,0,154.0,1,3,966335674
503249,155,'C966335674','3','M','M1823072687','es_transportation',20.39,0,1,-0.1570889166522467,-0.0978965447048539,0,0,155.0,1,3,966335674
509191,156,'C966335674','3','M','M1823072687','es_transportation',43.86,0,1,0.0535881329204434,-0.0978965447048539,0,0,156.0,1,3,966335674
489588,151,'C1155962240','2','F','M1823072687','es_transportation',30.35,0,1,-0.0676835730755959,-0.0978965447048539,0,0,151.0,0,2,1155962240
493376,152,'C1155962240','2','F','M1823072687','es_transportation',19.93,0,1,-0.16121807910659,-0.0978965447048539,0,0,152.0,0,2,1155962240
498107,153,'C1155962240','2','F','M1823072687','es_transportation',46.79,0,1,0.0798891024665867,-0.0978965447048539,0,0,153.0,0,2,1155962240
500505,154,'C1155962240','2','F','M1823072687','es_transportation',53.54,0,1,0.1404800732640157,-0.0978965447048539,0,0,154.0,0,2,1155962240
503755,155,'C1155962240','2','F','M1823072687','es_transportation',20.29,0,1,-0.1579865606640604,-0.0978965447048539,0,0,155.0,0,2,1155962240
486533,150,'C1501156188','5','F','M1823072687','es_transportation',42.32,0,1,0.0397644151385115,-0.0978965447048539,0,0,150.0,0,5,1501156188
488737,151,'C1501156188','5','F','M1823072687','es_transportation',29.24,0,1,-0.0776474216067287,-0.0978965447048539,0,0,151.0,0,5,1501156188
490947,152,'C1501156188','5','F','M1823072687','es_transportation',62.61,0,1,0.221896385135524,-0.0978965447048539,0,0,152.0,0,5,1501156188
494856,153,'C1501156188','5','F','M1823072687','es_transportation',18.14,0,1,-0.1772859069180563,-0.0978965447048539,0,0,153.0,0,5,1501156188
498715,154,'C1501156188','5','F','M1823072687','es_transportation',8.45,0,1,-0.26426761166281,-0.0978965447048539,0,0,154.0,0,5,1501156188
487846,151,'C636259913','1','M','M1823072687','es_transportation',29.67,0,1,-0.0737875523559294,-0.0978965447048539,0,0,151.0,1,1,636259913
490994,152,'C636259913','1','M','M1823072687','es_transportation',24.76,0,1,-0.1178618733359852,-0.0978965447048539,0,0,152.0,1,1,636259913
494937,153,'C636259913','1','M','M1823072687','es_transportation',42.49,0,1,0.0412904099585949,-0.0978965447048539,0,0,153.0,1,1,636259913
501412,154,'C636259913','1','M','M1823072687','es_transportation',45.42,0,1,0.0675913795047381,-0.0978965447048539,0,0,154.0,1,1,636259913
502462,155,'C636259913','1','M','M1823072687','es_transportation',21.97,0,1,-0.1429061412655892,-0.0978965447048539,0,0,155.0,1,1,636259913
486545,150,'C1010865894','1','F','M1823072687','es_transportation',41.97,0,1,0.0366226610971633,-0.0978965447048539,0,0,150.0,0,1,1010865894
493829,152,'C1010865894','1','F','M1823072687','es_transportation',38.03,0,2,0.001255487031701,0.3968258973395967,0,0,152.0,0,1,1010865894
496454,153,'C1010865894','1','F','M1823072687','es_transportation',15.72,0,1,-0.1990088920039494,-0.0978965447048539,0,0,153.0,0,1,1010865894
498281,154,'C1010865894','1','F','M1946091778','es_wellnessandbeauty',102.73,0,1,0.5820311626752057,-0.0978965447048539,3,6,154.0,0,1,1010865894
502577,155,'C1010865894','1','F','M348934600','es_transportation',4.76,0,1,-0.2973906756987379,-0.0978965447048539,0,1,155.0,0,1,1010865894
484357,150,'C743934970','2','F','M1823072687','es_transportation',14.75,0,1,-0.2077160389185429,-0.0978965447048539,0,0,150.0,0,2,743934970
487817,151,'C743934970','2','F','M1823072687','es_transportation',45.02,0,1,0.0640008034574831,-0.0978965447048539,0,0,151.0,0,2,743934970
492881,152,'C743934970','2','F','M1823072687','es_transportation',26.91,0,1,-0.0985625270819893,-0.0978965447048539,0,0,152.0,0,2,743934970
495012,153,'C743934970','2','F','M1823072687','es_transportation',15.51,0,1,-0.2008939444287583,-0.0978965447048539,0,0,153.0,0,2,743934970
499250,154,'C743934970','2','F','M1823072687','es_transportation',1.97,0,1,-0.3224349436283418,-0.0978965447048539,0,0,154.0,0,2,743934970
498252,154,'C1366869967','5','M','M348934600','es_transportation',24.1,0,1,-0.123786323813956,-0.0978965447048539,0,1,154.0,1,5,1366869967
503862,155,'C1366869967','5','M','M348934600','es_transportation',36.77,0,1,-0.0100548275171523,-0.0978965447048539,0,1,155.0,1,5,1366869967
506654,156,'C1366869967','5','M','M348934600','es_transportation',33.25,0,1,-0.0416518967329967,-0.0978965447048539,0,1,156.0,1,5,1366869967
512216,157,'C1366869967','5','M','M348934600','es_transportation',40.99,0,1,0.0278257497813884,-0.0978965447048539,0,1,157.0,1,5,1366869967
516474,158,'C1366869967','5','M','M348934600','es_transportation',62.26,0,1,0.2187546310941758,-0.0978965447048539,0,1,158.0,1,5,1366869967
486500,150,'C1612748385','2','F','M1823072687','es_transportation',54.28,0,1,0.1471226389514375,-0.0978965447048539,0,0,150.0,0,2,1612748385
490008,151,'C1612748385','2','F','M1823072687','es_transportation',22.55,0,1,-0.1376998059970694,-0.0978965447048539,0,0,151.0,0,2,1612748385
491615,152,'C1612748385','2','F','M1823072687','es_transportation',17.04,0,1,-0.1871599910480077,-0.0978965447048539,0,0,152.0,0,2,1612748385
497561,153,'C1612748385','2','F','M1053599405','es_health',74.27,0,1,0.3265616769130087,-0.0978965447048539,2,3,153.0,0,2,1612748385
500306,154,'C1612748385','2','F','M85975013','es_food',77.63,0,1,0.3567225157099511,-0.0978965447048539,1,2,154.0,0,2,1612748385
488139,151,'C951689990','3','F','M1823072687','es_transportation',24.11,0,1,-0.1236965594127747,-0.0978965447048539,0,0,151.0,0,3,951689990
493912,152,'C951689990','3','F','M1823072687','es_transportation',11.41,0,1,-0.2376973489131226,-0.0978965447048539,0,0,152.0,0,3,951689990
494725,153,'C951689990','3','F','M85975013','es_food',20.66,0,1,-0.1546652778203495,-0.0978965447048539,1,2,153.0,0,3,951689990
500102,154,'C951689990','3','F','M855959430','es_hyper',12.82,0,1,-0.2250405683465485,-0.0978965447048539,6,5,154.0,0,3,951689990
505219,155,'C951689990','3','F','M348934600','es_transportation',42.89,0,1,0.0448809860058499,-0.0978965447048539,0,1,155.0,0,3,951689990
486103,150,'C1181615831','3','M','M348934600','es_transportation',29.63,0,1,-0.074146609960655,-0.0978965447048539,0,1,150.0,1,3,1181615831
489528,151,'C1181615831','3','M','M348934600','es_transportation',29.21,0,1,-0.0779167148102728,-0.0978965447048539,0,1,151.0,1,3,1181615831
494673,153,'C1181615831','3','M','M855959430','es_hyper',58.24,0,2,0.1826693418192626,0.3968258973395967,6,5,153.0,1,3,1181615831
498810,154,'C1181615831','3','M','M1198415165','es_wellnessandbeauty',41.87,0,1,0.0357250170853495,-0.0978965447048539,3,15,154.0,1,3,1181615831
509708,157,'C1181615831','3','M','M547558035','es_fashion',64.13,0,3,0.2355405741150932,0.8915483393840474,4,18,157.0,1,3,1181615831
493633,152,'C2036557936','2','M','M1823072687','es_transportation',24.79,0,1,-0.1175925801324411,-0.0978965447048539,0,0,152.0,1,2,2036557936
495520,153,'C2036557936','2','M','M1823072687','es_transportation',10.13,0,1,-0.2491871922643387,-0.0978965447048539,0,0,153.0,1,2,2036557936
501815,154,'C2036557936','2','M','M1823072687','es_transportation',22.84,0,1,-0.1350966383628095,-0.0978965447048539,0,0,154.0,1,2,2036557936
503985,155,'C2036557936','2','M','M1823072687','es_transportation',46.24,0,1,0.074952060401611,-0.0978965447048539,0,0,155.0,1,2,2036557936
505653,156,'C2036557936','2','M','M1823072687','es_transportation',9.2,0,1,-0.2575352815742068,-0.0978965447048539,0,0,156.0,1,2,2036557936
484141,150,'C1915603015','4','F','M1823072687','es_transportation',6.37,0,1,-0.2829386071085362,-0.0978965447048539,0,0,150.0,0,4,1915603015
487675,151,'C1915603015','4','F','M1823072687','es_transportation',30.69,0,1,-0.0646315834354291,-0.0978965447048539,0,0,151.0,0,4,1915603015
492114,152,'C1915603015','4','F','M1823072687','es_transportation',0.16,0,1,-0.338682300242171,-0.0978965447048539,0,0,152.0,0,4,1915603015
495888,153,'C1915603015','4','F','M1823072687','es_transportation',46.08,0,1,0.0735158299827089,-0.0978965447048539,0,0,153.0,0,4,1915603015
500722,154,'C1915603015','4','F','M1823072687','es_transportation',15.49,0,1,-0.201073473231121,-0.0978965447048539,0,0,154.0,0,4,1915603015
484539,150,'C2100602051','4','M','M1946091778','es_wellnessandbeauty',95.53,0,1,0.5174007938246148,-0.0978965447048539,3,6,150.0,1,4,2100602051
489455,151,'C2100602051','4','M','M349281107','es_fashion',64.11,0,1,0.2353610453127304,-0.0978965447048539,4,10,151.0,1,4,2100602051
489456,151,'C2100602051','4','M','M1600850729','es_fashion',58.62,0,0,0.1860803890641548,-0.5926189867493047,4,11,151.1,1,4,2100602051
493667,152,'C2100602051','4','M','M348934600','es_transportation',34.84,0,1,-0.0273793569451579,-0.0978965447048539,0,1,152.0,1,4,2100602051
493668,152,'C2100602051','4','M','M1823072687','es_transportation',0.12,0,0,-0.3390413578468965,-0.5926189867493047,0,0,152.1,1,4,2100602051
503907,155,'C783189419','0','F','M480139044','es_health',199.52,0,10,1.450860801709747,4.354605433695202,2,9,155.0,0,0,783189419
503908,155,'C783189419','0','F','M692898500','es_health',125.11,0,0,0.7829238925191259,-0.5926189867493047,2,21,155.1,0,0,783189419
503909,155,'C783189419','0','F','M50039827','es_health',6.12,0,0,-0.2851827171380707,-0.5926189867493047,2,19,155.2,0,0,783189419
528402,162,'C783189419','0','F','M547558035','es_fashion',52.61,0,7,0.1321319839541477,2.87043810756185,4,18,162.0,0,0,783189419
537441,164,'C783189419','0','F','M1535107174','es_wellnessandbeauty',48.11,0,2,0.0917380034225283,0.3968258973395967,3,12,164.0,0,0,783189419
498900,154,'C1709958311','6','M','M840466850','es_tech',75.26,0,7,0.3354483526299651,2.87043810756185,8,16,154.0,1,6,1709958311
502997,155,'C1709958311','6','M','M1823072687','es_transportation',38.75,0,1,0.0077185239167601,-0.0978965447048539,0,0,155.0,1,6,1709958311
507677,156,'C1709958311','6','M','M1823072687','es_transportation',2.26,0,1,-0.3198317759940819,-0.0978965447048539,0,0,156.0,1,6,1709958311
510606,157,'C1709958311','6','M','M1823072687','es_transportation',12.19,0,1,-0.2306957256209753,-0.0978965447048539,0,0,157.0,1,6,1709958311
515837,158,'C1709958311','6','M','M1823072687','es_transportation',16.44,0,1,-0.1925458551188903,-0.0978965447048539,0,0,158.0,1,6,1709958311
520294,159,'C161733249','4','M','M1535107174','es_wellnessandbeauty',49.29,1,27,0.1023302027619307,12.764886948450863,3,12,159.0,1,4,161733249
527039,161,'C161733249','4','M','M732195782','es_travel',5646.51,1,2,50.34544036080424,0.3968258973395967,13,24,161.0,1,4,161733249
546142,166,'C161733249','4','M','M480139044','es_health',191.79,1,5,1.381472919596543,1.880993223472949,2,9,166.0,1,4,161733249
553938,169,'C161733249','4','M','M855959430','es_hyper',263.92,1,3,2.0289435453178104,0.8915483393840474,6,5,169.0,1,4,161733249
561448,171,'C161733249','4','M','M1294758098','es_leisure',258.74,1,2,1.9824455855058576,0.3968258973395967,14,40,171.0,1,4,161733249
490861,152,'C1303935849','2','M','M348934600','es_transportation',8.2,0,1,-0.2665117216923444,-0.0978965447048539,0,1,152.0,1,2,1303935849
495592,153,'C1303935849','2','M','M348934600','es_transportation',6.29,0,1,-0.2836567223179873,-0.0978965447048539,0,1,153.0,1,2,1303935849
502591,155,'C1303935849','2','M','M348934600','es_transportation',14.3,0,2,-0.2117554369717048,0.3968258973395967,0,1,155.0,1,2,1303935849
507214,156,'C1303935849','2','M','M209847108','es_wellnessandbeauty',64.83,0,1,0.2418240821977895,-0.0978965447048539,3,8,156.0,1,2,1303935849
511926,157,'C1303935849','2','M','M348934600','es_transportation',18.46,0,1,-0.1744134460802523,-0.0978965447048539,0,1,157.0,1,2,1303935849
504521,155,'C1035154937','6','M','M480139044','es_health',47.75,0,10,0.0885064849799988,4.354605433695202,2,9,155.0,1,6,1035154937
504522,155,'C1035154937','6','M','M50039827','es_health',161.34,0,0,1.1081403179992524,-0.5926189867493047,2,19,155.1,1,6,1035154937
513006,158,'C1035154937','6','M','M980657600','es_sportsandtoys',7.59,0,3,-0.2719873501644084,0.8915483393840474,7,13,158.0,1,6,1035154937
513007,158,'C1035154937','6','M','M933210764','es_sportsandtoys',87.74,0,0,0.4474743253043226,-0.5926189867493047,7,46,158.1,1,6,1035154937
545842,166,'C1035154937','6','M','M692898500','es_health',109.6,0,8,0.6436993062868113,3.365160549606301,2,21,166.0,1,6,1035154937
489720,151,'C803365419','1','F','M348934600','es_transportation',8.05,0,1,-0.267858187710065,-0.0978965447048539,0,1,151.0,0,1,803365419
492103,152,'C803365419','1','F','M348934600','es_transportation',25.19,0,1,-0.114002004085186,-0.0978965447048539,0,1,152.0,0,1,803365419
496355,153,'C803365419','1','F','M348934600','es_transportation',38.23,0,1,0.0030507750553285,-0.0978965447048539,0,1,153.0,0,1,803365419
498214,154,'C803365419','1','F','M348934600','es_transportation',15.85,0,1,-0.1978419547885915,-0.0978965447048539,0,1,154.0,0,1,803365419
505346,155,'C803365419','1','F','M348934600','es_transportation',29.79,0,1,-0.072710379541753,-0.0978965447048539,0,1,155.0,0,1,803365419
483712,150,'C880450043','5','F','M348934600','es_transportation',33.45,0,1,-0.0398566087093692,-0.0978965447048539,0,1,150.0,0,5,880450043
487260,151,'C880450043','5','F','M348934600','es_transportation',31.02,0,1,-0.0616693581964437,-0.0978965447048539,0,1,151.0,0,5,880450043
494134,152,'C880450043','5','F','M348934600','es_transportation',26.48,0,1,-0.1024223963327885,-0.0978965447048539,0,1,152.0,0,5,880450043
500823,154,'C880450043','5','F','M348934600','es_transportation',52.95,0,2,0.1351839735943145,0.3968258973395967,0,1,154.0,0,5,880450043
503394,155,'C880450043','5','F','M348934600','es_transportation',43.8,0,1,0.0530495465133551,-0.0978965447048539,0,1,155.0,0,5,880450043
483686,150,'C1677202028','3','F','M1823072687','es_transportation',1.86,0,1,-0.323422352041337,-0.0978965447048539,0,0,150.0,0,3,1677202028
490488,151,'C1677202028','3','F','M1823072687','es_transportation',40.02,0,1,0.0191186028667949,-0.0978965447048539,0,0,151.0,0,3,1677202028
497547,153,'C1677202028','3','F','M349281107','es_fashion',48.04,0,2,0.0911096526142587,0.3968258973395967,4,10,153.0,0,3,1677202028
501267,154,'C1677202028','3','F','M1823072687','es_transportation',61.07,0,1,0.2080726673535921,-0.0978965447048539,0,0,154.0,0,3,1677202028
502299,155,'C1677202028','3','F','M1823072687','es_transportation',47.87,0,1,0.0895836577941753,-0.0978965447048539,0,0,155.0,0,3,1677202028
490106,151,'C32640811','3','M','M348934600','es_transportation',46.91,0,1,0.0809662752807632,-0.0978965447048539,0,1,151.0,1,3,32640811
492826,152,'C32640811','3','M','M348934600','es_transportation',65.64,0,1,0.249094998693481,-0.0978965447048539,0,1,152.0,1,3,32640811
494686,153,'C32640811','3','M','M348934600','es_transportation',36.63,0,1,-0.0113115291336915,-0.0978965447048539,0,1,153.0,1,3,32640811
498945,154,'C32640811','3','M','M348934600','es_transportation',27.85,0,1,-0.0901246733709399,-0.0978965447048539,0,1,154.0,1,3,32640811
503805,155,'C32640811','3','M','M348934600','es_transportation',9.43,0,1,-0.2554707003470351,-0.0978965447048539,0,1,155.0,1,3,32640811
489712,151,'C1645276019','2','M','M1823072687','es_transportation',13.96,0,1,-0.2148074266118716,-0.0978965447048539,0,0,151.0,1,2,1645276019
492722,152,'C1645276019','2','M','M1823072687','es_transportation',24.4,0,1,-0.1210933917785148,-0.0978965447048539,0,0,152.0,1,2,1645276019
497247,153,'C1645276019','2','M','M1823072687','es_transportation',45.91,0,1,0.0719898351626255,-0.0978965447048539,0,0,153.0,1,2,1645276019
500759,154,'C1645276019','2','M','M1823072687','es_transportation',20.42,0,1,-0.1568196234487025,-0.0978965447048539,0,0,154.0,1,2,1645276019
504586,155,'C1645276019','2','M','M1823072687','es_transportation',18.98,0,1,-0.1697456972188207,-0.0978965447048539,0,0,155.0,1,2,1645276019
486940,150,'C1517707344','2','M','M1823072687','es_transportation',4.68,0,1,-0.2981087909081888,-0.0978965447048539,0,0,150.0,1,2,1517707344
489436,151,'C1517707344','2','M','M85975013','es_food',94.81,0,1,0.5109377569395557,-0.0978965447048539,1,2,151.0,1,2,1517707344
492091,152,'C1517707344','2','M','M1823072687','es_transportation',48.73,0,1,0.0973033962957737,-0.0978965447048539,0,0,152.0,1,2,1517707344
496761,153,'C1517707344','2','M','M1823072687','es_transportation',13.59,0,1,-0.2181287094555826,-0.0978965447048539,0,0,153.0,1,2,1517707344
499533,154,'C1517707344','2','M','M1823072687','es_transportation',38.87,0,1,0.0087956967309366,-0.0978965447048539,0,0,154.0,1,2,1517707344
485055,150,'C1385406679','2','M','M348934600','es_transportation',15.76,0,1,-0.1986498343992239,-0.0978965447048539,0,1,150.0,1,2,1385406679
489803,151,'C1385406679','2','M','M348934600','es_transportation',24.41,0,1,-0.1210036273773334,-0.0978965447048539,0,1,151.0,1,2,1385406679
491560,152,'C1385406679','2','M','M209847108','es_wellnessandbeauty',51.44,0,1,0.1216295490159266,-0.0978965447048539,3,8,152.0,1,2,1385406679
491561,152,'C1385406679','2','M','M78078399','es_wellnessandbeauty',49.0,0,0,0.0997270351276708,-0.5926189867493047,3,14,152.1,1,2,1385406679
494893,153,'C1385406679','2','M','M348934600','es_transportation',12.18,0,1,-0.2307854900221566,-0.0978965447048539,0,1,153.0,1,2,1385406679
489855,151,'C939735585','3','F','M348934600','es_transportation',50.23,0,1,0.1107680564729801,-0.0978965447048539,0,1,151.0,0,3,939735585
493239,152,'C939735585','3','F','M348934600','es_transportation',43.39,0,1,0.0493692060649187,-0.0978965447048539,0,1,152.0,0,3,939735585
494982,153,'C939735585','3','F','M348934600','es_transportation',19.53,0,1,-0.164808655153845,-0.0978965447048539,0,1,153.0,0,3,939735585
502618,155,'C939735585','3','F','M348934600','es_transportation',21.98,0,2,-0.1428163768644078,0.3968258973395967,0,1,155.0,0,3,939735585
505844,156,'C939735585','3','F','M348934600','es_transportation',12.59,0,1,-0.2271051495737202,-0.0978965447048539,0,1,156.0,0,3,939735585
492805,152,'C554819698','3','M','M348934600','es_transportation',58.58,0,1,0.1857213314594293,-0.0978965447048539,0,1,152.0,1,3,554819698
497055,153,'C554819698','3','M','M348934600','es_transportation',31.68,0,1,-0.0557449077184728,-0.0978965447048539,0,1,153.0,1,3,554819698
498684,154,'C554819698','3','M','M348934600','es_transportation',6.17,0,1,-0.2847338951321638,-0.0978965447048539,0,1,154.0,1,3,554819698
503752,155,'C554819698','3','M','M348934600','es_transportation',29.12,0,1,-0.0787245944209052,-0.0978965447048539,0,1,155.0,1,3,554819698
508591,156,'C554819698','3','M','M348934600','es_transportation',24.85,0,1,-0.1170539937253528,-0.0978965447048539,0,1,156.0,1,3,554819698
488963,151,'C841616397','2','M','M348934600','es_transportation',42.01,0,1,0.0369817187018888,-0.0978965447048539,0,1,151.0,1,2,841616397
494394,152,'C841616397','2','M','M348934600','es_transportation',15.47,0,1,-0.2012530020334838,-0.0978965447048539,0,1,152.0,1,2,841616397
494984,153,'C841616397','2','M','M348934600','es_transportation',21.93,0,1,-0.1432651988703147,-0.0978965447048539,0,1,153.0,1,2,841616397
501054,154,'C841616397','2','M','M348934600','es_transportation',5.6,0,1,-0.2898504659995022,-0.0978965447048539,0,1,154.0,1,2,841616397
502452,155,'C841616397','2','M','M348934600','es_transportation',27.61,0,1,-0.092279018999293,-0.0978965447048539,0,1,155.0,1,2,841616397
490411,151,'C1002759277','1','F','M1823072687','es_transportation',8.66,0,1,-0.2623825592380011,-0.0978965447048539,0,0,151.0,0,1,1002759277
497077,153,'C1002759277','1','F','M1823072687','es_transportation',10.36,0,2,-0.2471226110371671,0.3968258973395967,0,0,153.0,0,1,1002759277
500275,154,'C1002759277','1','F','M1823072687','es_transportation',43.77,0,1,0.0527802533098111,-0.0978965447048539,0,0,154.0,0,1,1002759277
503183,155,'C1002759277','1','F','M1823072687','es_transportation',49.69,0,1,0.1059207788091858,-0.0978965447048539,0,0,155.0,0,1,1002759277
509095,156,'C1002759277','1','F','M1823072687','es_transportation',35.93,0,1,-0.0175950372163879,-0.0978965447048539,0,0,156.0,0,1,1002759277
491814,152,'C1205257074','1','F','M85975013','es_food',54.53,0,1,0.149366748980972,-0.0978965447048539,1,2,152.0,0,1,1205257074
497444,153,'C1205257074','1','F','M1823072687','es_transportation',7.25,0,1,-0.2750393398045752,-0.0978965447048539,0,0,153.0,0,1,1205257074
498475,154,'C1205257074','1','F','M1823072687','es_transportation',10.49,0,1,-0.2459556738218092,-0.0978965447048539,0,0,154.0,0,1,1205257074
504007,155,'C1205257074','1','F','M1823072687','es_transportation',7.76,0,1,-0.2704613553443249,-0.0978965447048539,0,0,155.0,0,1,1205257074
508806,156,'C1205257074','1','F','M1823072687','es_transportation',11.91,0,1,-0.2332091288540538,-0.0978965447048539,0,0,156.0,0,1,1205257074
485242,150,'C628232611','2','M','M1823072687','es_transportation',24.03,0,1,-0.1244146746222257,-0.0978965447048539,0,0,150.0,1,2,628232611
487920,151,'C628232611','2','M','M1823072687','es_transportation',8.66,0,1,-0.2623825592380011,-0.0978965447048539,0,0,151.0,1,2,628232611
493833,152,'C628232611','2','M','M1823072687','es_transportation',18.69,0,1,-0.1723488648530806,-0.0978965447048539,0,0,152.0,1,2,628232611
494990,153,'C628232611','2','M','M1823072687','es_transportation',19.56,0,1,-0.1645393619503009,-0.0978965447048539,0,0,153.0,1,2,628232611
500918,154,'C628232611','2','M','M1823072687','es_transportation',42.09,0,1,0.0376998339113398,-0.0978965447048539,0,0,154.0,1,2,628232611
487974,151,'C169255115','5','M','M151143676','es_barsandrestaurants',15.41,0,1,-0.2017915884405721,-0.0978965447048539,5,4,151.0,1,5,169255115
490903,152,'C169255115','5','M','M348934600','es_transportation',15.19,0,1,-0.2037664052665624,-0.0978965447048539,0,1,152.0,1,5,169255115
498494,154,'C169255115','5','M','M348934600','es_transportation',30.99,0,2,-0.0619386513999878,0.3968258973395967,0,1,154.0,1,5,169255115
503903,155,'C169255115','5','M','M348934600','es_transportation',23.98,0,1,-0.1248634966281326,-0.0978965447048539,0,1,155.0,1,5,169255115
506962,156,'C169255115','5','M','M348934600','es_transportation',2.66,0,1,-0.3162411999468268,-0.0978965447048539,0,1,156.0,1,5,169255115
489052,151,'C1741401017','4','M','M1823072687','es_transportation',19.92,0,1,-0.1613078435077714,-0.0978965447048539,0,0,151.0,1,4,1741401017
492636,152,'C1741401017','4','M','M1823072687','es_transportation',41.93,0,1,0.0362636034924378,-0.0978965447048539,0,0,152.0,1,4,1741401017
495471,153,'C1741401017','4','M','M1823072687','es_transportation',20.2,0,1,-0.1587944402746928,-0.0978965447048539,0,0,153.0,1,4,1741401017
498452,154,'C1741401017','4','M','M1823072687','es_transportation',11.25,0,1,-0.2391335793320246,-0.0978965447048539,0,0,154.0,1,4,1741401017
504488,155,'C1741401017','4','M','M1823072687','es_transportation',13.57,0,1,-0.2183082382579453,-0.0978965447048539,0,0,155.0,1,4,1741401017
500987,154,'C1033736586','4','F','M1823072687','es_transportation',27.0,0,1,-0.0977546474713569,-0.0978965447048539,0,0,154.0,0,4,1033736586
503067,155,'C1033736586','4','F','M1823072687','es_transportation',45.52,0,1,0.0684890235165519,-0.0978965447048539,0,0,155.0,0,4,1033736586
506292,156,'C1033736586','4','F','M1823072687','es_transportation',40.99,0,1,0.0278257497813884,-0.0978965447048539,0,0,156.0,0,4,1033736586
510876,157,'C1033736586','4','F','M1823072687','es_transportation',31.31,0,1,-0.0590661905621838,-0.0978965447048539,0,0,157.0,0,4,1033736586
514936,158,'C1033736586','4','F','M1823072687','es_transportation',9.14,0,1,-0.258073867981295,-0.0978965447048539,0,0,158.0,0,4,1033736586
488914,151,'C278409847','4','F','M348934600','es_transportation',3.81,0,1,-0.3059182938109686,-0.0978965447048539,0,1,151.0,0,4,278409847
491585,152,'C278409847','4','F','M348934600','es_transportation',21.12,0,1,-0.1505361153660062,-0.0978965447048539,0,1,152.0,0,4,278409847
497278,153,'C278409847','4','F','M348934600','es_transportation',13.32,0,1,-0.2205523482874797,-0.0978965447048539,0,1,153.0,0,4,278409847
500120,154,'C278409847','4','F','M348934600','es_transportation',15.36,0,1,-0.202240410446479,-0.0978965447048539,0,1,154.0,0,4,278409847
501955,155,'C278409847','4','F','M348934600','es_transportation',35.91,0,1,-0.0177745660187507,-0.0978965447048539,0,1,155.0,0,4,278409847
484125,150,'C879260717','2','M','M348934600','es_transportation',41.08,0,1,0.0286336293920208,-0.0978965447048539,0,1,150.0,1,2,879260717
489618,151,'C879260717','2','M','M348934600','es_transportation',39.13,0,1,0.0111295711616525,-0.0978965447048539,0,1,151.0,1,2,879260717
491404,152,'C879260717','2','M','M348934600','es_transportation',44.41,0,1,0.0585251749854191,-0.0978965447048539,0,1,152.0,1,2,879260717
495625,153,'C879260717','2','M','M348934600','es_transportation',1.88,0,1,-0.3232428232389742,-0.0978965447048539,0,1,153.0,1,2,879260717
501639,154,'C879260717','2','M','M348934600','es_transportation',40.41,0,1,0.0226194145128686,-0.0978965447048539,0,1,154.0,1,2,879260717
486586,150,'C642158646','6','F','M85975013','es_food',1.41,0,1,-0.3274617500944989,-0.0978965447048539,1,2,150.0,0,6,642158646
490396,151,'C642158646','6','F','M1823072687','es_transportation',12.47,0,1,-0.2281823223878967,-0.0978965447048539,0,0,151.0,0,6,642158646
493794,152,'C642158646','6','F','M1823072687','es_transportation',23.11,0,1,-0.1326729995309123,-0.0978965447048539,0,0,152.0,0,6,642158646
497228,153,'C642158646','6','F','M1823072687','es_transportation',16.15,0,1,-0.1951490227531502,-0.0978965447048539,0,0,153.0,0,6,642158646
499879,154,'C642158646','6','F','M85975013','es_food',64.94,0,1,0.2428114906107847,-0.0978965447048539,1,2,154.0,0,6,642158646
484700,150,'C74457300','1','F','M1823072687','es_transportation',46.99,0,1,0.0816843904902142,-0.0978965447048539,0,0,150.0,0,1,74457300
490856,152,'C74457300','1','F','M1823072687','es_transportation',7.17,0,2,-0.2757574550140261,0.3968258973395967,0,0,152.0,0,1,74457300
497888,153,'C74457300','1','F','M1823072687','es_transportation',23.33,0,1,-0.1306981827049221,-0.0978965447048539,0,0,153.0,0,1,74457300
500401,154,'C74457300','1','F','M1823072687','es_transportation',8.92,0,1,-0.2600486848072853,-0.0978965447048539,0,0,154.0,0,1,74457300
503504,155,'C74457300','1','F','M1823072687','es_transportation',48.75,0,1,0.0974829250981364,-0.0978965447048539,0,0,155.0,0,1,74457300
