Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
387087,123,'C1314685160','1','M','M1823072687','es_transportation',24.06,0,1,-0.1241453814186816,-0.0978965447048539,0,0,123.0,1,1,1314685160
391829,124,'C1314685160','1','M','M1823072687','es_transportation',10.43,0,1,-0.2464942602288975,-0.0978965447048539,0,0,124.0,1,1,1314685160
393492,125,'C1314685160','1','M','M1823072687','es_transportation',20.26,0,1,-0.1582558538676045,-0.0978965447048539,0,0,125.0,1,1,1314685160
402376,127,'C1314685160','1','M','M1823072687','es_transportation',3.31,0,2,-0.3104065138700374,0.3968258973395967,0,0,127.0,1,1,1314685160
378429,120,'C1567160901','2','F','M1053599405','es_health',35.72,0,1,-0.0194800896411968,-0.0978965447048539,2,3,120.0,0,2,1567160901
381844,121,'C1567160901','2','F','M1946091778','es_wellnessandbeauty',7.31,0,1,-0.2745007533974869,-0.0978965447048539,3,6,121.0,0,2,1567160901
383852,122,'C1567160901','2','F','M348934600','es_transportation',3.38,0,1,-0.3097781630617677,-0.0978965447048539,0,1,122.0,0,2,1567160901
383853,122,'C1567160901','2','F','M1823072687','es_transportation',49.95,0,0,0.1082546532399016,-0.5926189867493047,0,0,122.1,0,2,1567160901
387195,123,'C1567160901','2','F','M1823072687','es_transportation',2.72,0,1,-0.3157026135397386,-0.0978965447048539,0,0,123.0,0,2,1567160901
392847,125,'C1100289413','3','M','M348934600','es_transportation',15.91,0,1,-0.1973033683815032,-0.0978965447048539,0,1,125.0,1,3,1100289413
397979,126,'C1100289413','3','M','M348934600','es_transportation',32.83,0,1,-0.0454220015826146,-0.0978965447048539,0,1,126.0,1,3,1100289413
416726,131,'C1100289413','3','M','M348934600','es_transportation',36.31,0,5,-0.0141839899714956,1.880993223472949,0,1,131.0,1,3,1100289413
418748,132,'C1100289413','3','M','M348934600','es_transportation',25.93,0,1,-0.1073594383977642,-0.0978965447048539,0,1,132.0,1,3,1100289413
423621,133,'C1100289413','3','M','M348934600','es_transportation',34.14,0,1,-0.0336628650278542,-0.0978965447048539,0,1,133.0,1,3,1100289413
436836,137,'C1815102713','4','F','M980657600','es_sportsandtoys',163.79,0,33,1.1301325962886897,15.733221600717568,7,13,137.0,0,4,1815102713
452953,141,'C1815102713','4','F','M923029380','es_home',169.8,0,4,1.1840810013986969,1.3862707814284982,9,33,141.0,0,4,1815102713
472123,146,'C1815102713','4','F','M151143676','es_barsandrestaurants',67.67,0,5,0.2673171721333005,1.880993223472949,5,4,146.0,0,4,1815102713
474443,147,'C1815102713','4','F','M348934600','es_transportation',41.07,0,1,0.0285438649908394,-0.0978965447048539,0,1,147.0,0,4,1815102713
477759,148,'C1815102713','4','F','M348934600','es_transportation',24.46,0,1,-0.1205548053714265,-0.0978965447048539,0,1,148.0,0,4,1815102713
378859,121,'C1529464275','1','M','M348934600','es_transportation',19.29,0,1,-0.1669630007821981,-0.0978965447048539,0,1,121.0,1,1,1529464275
382456,122,'C1529464275','1','M','M348934600','es_transportation',36.63,0,1,-0.0113115291336915,-0.0978965447048539,0,1,122.0,1,1,1529464275
387872,123,'C1529464275','1','M','M348934600','es_transportation',4.89,0,1,-0.2962237384833799,-0.0978965447048539,0,1,123.0,1,1,1529464275
391761,124,'C1529464275','1','M','M348934600','es_transportation',12.47,0,1,-0.2281823223878967,-0.0978965447048539,0,1,124.0,1,1,1529464275
396167,125,'C1529464275','1','M','M348934600','es_transportation',61.65,0,1,0.2132790026221118,-0.0978965447048539,0,1,125.0,1,1,1529464275
379518,121,'C1506066038','5','M','M1823072687','es_transportation',2.04,0,1,-0.3218065928200722,-0.0978965447048539,0,0,121.0,1,5,1506066038
383426,122,'C1506066038','5','M','M1823072687','es_transportation',11.03,0,1,-0.2411083961580149,-0.0978965447048539,0,0,122.0,1,5,1506066038
383888,122,'C1506066038','5','M','M732195782','es_travel',973.69,1,0,8.400151447968357,-0.5926189867493047,13,24,122.1,1,5,1506066038
388357,123,'C1506066038','5','M','M1823072687','es_transportation',7.04,0,1,-0.2769243922293841,-0.0978965447048539,0,0,123.0,1,5,1506066038
391948,124,'C1506066038','5','M','M1823072687','es_transportation',35.26,0,1,-0.0236092520955401,-0.0978965447048539,0,0,124.0,1,5,1506066038
389478,124,'C352261908','6','M','M1823072687','es_transportation',35.03,0,1,-0.0256738333227117,-0.0978965447048539,0,0,124.0,1,6,352261908
393100,125,'C352261908','6','M','M85975013','es_food',64.7,0,1,0.2406571449824317,-0.0978965447048539,1,2,125.0,1,6,352261908
396513,126,'C352261908','6','M','M855959430','es_hyper',13.22,0,1,-0.2214499922992935,-0.0978965447048539,6,5,126.0,1,6,352261908
399992,127,'C352261908','6','M','M348934600','es_transportation',21.56,0,1,-0.1465864817140257,-0.0978965447048539,0,1,127.0,1,6,352261908
410037,129,'C352261908','6','M','M348934600','es_transportation',41.13,0,2,0.0290824513979277,0.3968258973395967,0,1,129.0,1,6,352261908
406515,128,'C1656381290','1','F','M348934600','es_transportation',34.94,0,1,-0.0264817129333442,-0.0978965447048539,0,1,128.0,0,1,1656381290
409759,129,'C1656381290','1','F','M348934600','es_transportation',23.24,0,1,-0.1315060623155544,-0.0978965447048539,0,1,129.0,0,1,1656381290
416078,131,'C1656381290','1','F','M348934600','es_transportation',4.04,0,2,-0.3038537125837969,0.3968258973395967,0,1,131.0,0,1,1656381290
418962,132,'C1656381290','1','F','M348934600','es_transportation',6.91,0,1,-0.2780913294447419,-0.0978965447048539,0,1,132.0,0,1,1656381290
424538,133,'C1656381290','1','F','M348934600','es_transportation',50.02,0,1,0.1088830040481712,-0.0978965447048539,0,1,133.0,0,1,1656381290
415765,131,'C278484907','2','M','M480139044','es_health',120.15,0,1,0.7384007495331634,-0.0978965447048539,2,9,131.0,1,2,278484907
423882,133,'C278484907','2','M','M923029380','es_home',198.1,1,2,1.4381142567419916,0.3968258973395967,9,33,133.0,1,2,278484907
442159,138,'C278484907','2','M','M1888755466','es_otherservices',22.06,0,5,-0.1420982616549568,1.880993223472949,11,20,138.0,1,2,278484907
448316,140,'C278484907','2','M','M1535107174','es_wellnessandbeauty',103.74,0,2,0.5910973671945247,0.3968258973395967,3,12,140.0,1,2,278484907
455943,142,'C278484907','2','M','M1353266412','es_hotelservices',407.85,1,2,3.3209225715213595,0.3968258973395967,10,44,142.0,1,2,278484907
410259,129,'C1573211398','3','F','M348934600','es_transportation',43.65,0,1,0.0517030804956345,-0.0978965447048539,0,1,129.0,0,3,1573211398
414131,130,'C1573211398','3','F','M348934600','es_transportation',13.86,0,1,-0.2157050706236854,-0.0978965447048539,0,1,130.0,0,3,1573211398
417178,131,'C1573211398','3','F','M348934600','es_transportation',13.08,0,1,-0.2227066939158328,-0.0978965447048539,0,1,131.0,0,3,1573211398
418024,132,'C1573211398','3','F','M348934600','es_transportation',18.32,0,1,-0.1756701476967916,-0.0978965447048539,0,1,132.0,0,3,1573211398
420818,132,'C1573211398','3','F','M840466850','es_tech',981.26,1,0,8.468103099662658,-0.5926189867493047,8,16,132.1,0,3,1573211398
383199,122,'C1165343027','4','M','M348934600','es_transportation',36.18,0,1,-0.0153509271868535,-0.0978965447048539,0,1,122.0,1,4,1165343027
387689,123,'C1165343027','4','M','M348934600','es_transportation',48.69,0,1,0.0969443386910482,-0.0978965447048539,0,1,123.0,1,4,1165343027
392845,125,'C1165343027','4','M','M209847108','es_wellnessandbeauty',51.5,0,2,0.1221681354230149,0.3968258973395967,3,8,125.0,1,4,1165343027
401438,127,'C1165343027','4','M','M348934600','es_transportation',58.04,0,2,0.180874053795635,0.3968258973395967,0,1,127.0,1,4,1165343027
404314,128,'C1165343027','4','M','M348934600','es_transportation',29.49,0,1,-0.0754033115771942,-0.0978965447048539,0,1,128.0,1,4,1165343027
377165,120,'C1697472909','3','F','M1823072687','es_transportation',35.33,0,1,-0.0229809012872705,-0.0978965447048539,0,0,120.0,0,3,1697472909
378786,121,'C1697472909','3','F','M1823072687','es_transportation',1.44,0,1,-0.3271924568909548,-0.0978965447048539,0,0,121.0,0,3,1697472909
382174,122,'C1697472909','3','F','M349281107','es_fashion',77.48,0,1,0.3553760496922306,-0.0978965447048539,4,10,122.0,0,3,1697472909
388548,123,'C1697472909','3','F','M85975013','es_food',2.86,0,1,-0.3144459119231994,-0.0978965447048539,1,2,123.0,0,3,1697472909
389698,124,'C1697472909','3','F','M1823072687','es_transportation',17.88,0,1,-0.1796197813487721,-0.0978965447048539,0,0,124.0,0,3,1697472909
376247,120,'C512928735','2','F','M1823072687','es_transportation',31.89,0,1,-0.0538598552936639,-0.0978965447048539,0,0,120.0,0,2,512928735
381205,121,'C512928735','2','F','M1823072687','es_transportation',71.99,0,1,0.3060953934436549,-0.0978965447048539,0,0,121.0,0,2,512928735
384701,122,'C512928735','2','F','M1823072687','es_transportation',27.3,0,1,-0.0950617154359156,-0.0978965447048539,0,0,122.0,0,2,512928735
387767,123,'C512928735','2','F','M1823072687','es_transportation',34.01,0,1,-0.0348298022432122,-0.0978965447048539,0,0,123.0,0,2,512928735
390644,124,'C512928735','2','F','M1823072687','es_transportation',23.35,0,1,-0.1305186539025593,-0.0978965447048539,0,0,124.0,0,2,512928735
403688,128,'C1933075111','2','F','M3697346','es_leisure',180.98,1,1,1.2844376019194752,-0.0978965447048539,14,34,128.0,0,2,1933075111
406037,128,'C1933075111','2','F','M1823072687','es_transportation',15.02,0,0,-0.2052924000866458,-0.5926189867493047,0,0,128.1,0,2,1933075111
409836,129,'C1933075111','2','F','M1823072687','es_transportation',13.58,0,1,-0.218218473856764,-0.0978965447048539,0,0,129.0,0,2,1933075111
412274,130,'C1933075111','2','F','M1823072687','es_transportation',17.6,0,1,-0.1821331845818506,-0.0978965447048539,0,0,130.0,0,2,1933075111
417599,131,'C1933075111','2','F','M1823072687','es_transportation',22.7,0,1,-0.1363533399793488,-0.0978965447048539,0,0,131.0,0,2,1933075111
378587,121,'C1757210259','2','F','M1823072687','es_transportation',4.48,0,1,-0.2999040789318164,-0.0978965447048539,0,0,121.0,0,2,1757210259
382879,122,'C1757210259','2','F','M1823072687','es_transportation',26.23,0,1,-0.1046665063623229,-0.0978965447048539,0,0,122.0,0,2,1757210259
387495,123,'C1757210259','2','F','M1823072687','es_transportation',45.1,0,1,0.0647189186669341,-0.0978965447048539,0,0,123.0,0,2,1757210259
391765,124,'C1757210259','2','F','M1823072687','es_transportation',52.39,0,1,0.1301571671281574,-0.0978965447048539,0,0,124.0,0,2,1757210259
394210,125,'C1757210259','2','F','M1823072687','es_transportation',36.53,0,1,-0.0122091731455053,-0.0978965447048539,0,0,125.0,0,2,1757210259
379705,121,'C969284083','3','F','M85975013','es_food',41.89,0,1,0.0359045458877123,-0.0978965447048539,1,2,121.0,0,3,969284083
383968,122,'C969284083','3','F','M1823072687','es_transportation',22.04,0,1,-0.1422777904573196,-0.0978965447048539,0,0,122.0,0,3,969284083
387104,123,'C969284083','3','F','M1823072687','es_transportation',7.48,0,1,-0.2729747585774035,-0.0978965447048539,0,0,123.0,0,3,969284083
392186,124,'C969284083','3','F','M85975013','es_food',5.6,0,1,-0.2898504659995022,-0.0978965447048539,1,2,124.0,0,3,969284083
393303,125,'C969284083','3','F','M1823072687','es_transportation',64.61,0,1,0.2398492653717993,-0.0978965447048539,0,0,125.0,0,3,969284083
383819,122,'C898690183','5','F','M1823072687','es_transportation',13.42,0,1,-0.2196547042756659,-0.0978965447048539,0,0,122.0,0,5,898690183
386123,123,'C898690183','5','F','M1823072687','es_transportation',17.94,0,1,-0.1790811949416839,-0.0978965447048539,0,0,123.0,0,5,898690183
392444,124,'C898690183','5','F','M1823072687','es_transportation',65.68,0,1,0.2494540562982066,-0.0978965447048539,0,0,124.0,0,5,898690183
392885,125,'C898690183','5','F','M1823072687','es_transportation',4.25,0,1,-0.301968660158988,-0.0978965447048539,0,0,125.0,0,5,898690183
401715,127,'C898690183','5','F','M85975013','es_food',6.52,0,2,-0.2815921410908156,0.3968258973395967,1,2,127.0,0,5,898690183
398870,126,'C882083718','3','M','M1823072687','es_transportation',49.25,0,1,0.1019711451572052,-0.0978965447048539,0,0,126.0,1,3,882083718
402078,127,'C882083718','3','M','M1823072687','es_transportation',44.87,0,1,0.0626543374397624,-0.0978965447048539,0,0,127.0,1,3,882083718
405262,128,'C882083718','3','M','M1823072687','es_transportation',1.37,0,1,-0.3278208076992244,-0.0978965447048539,0,0,128.0,1,3,882083718
410843,130,'C882083718','3','M','M1823072687','es_transportation',20.2,0,2,-0.1587944402746928,0.3968258973395967,0,0,130.0,1,3,882083718
415645,131,'C882083718','3','M','M1823072687','es_transportation',50.98,0,1,0.1175003865615833,-0.0978965447048539,0,0,131.0,1,3,882083718
417685,131,'C217572786','3','M','M348934600','es_transportation',34.06,0,1,-0.0343809802373052,-0.0978965447048539,0,1,131.0,1,3,217572786
420198,132,'C217572786','3','M','M348934600','es_transportation',4.11,0,1,-0.3032253617755273,-0.0978965447048539,0,1,132.0,1,3,217572786
429733,135,'C217572786','3','M','M348934600','es_transportation',1.67,0,3,-0.3251278756637831,0.8915483393840474,0,1,135.0,1,3,217572786
434639,136,'C217572786','3','M','M348934600','es_transportation',21.2,0,1,-0.1498180001565552,-0.0978965447048539,0,1,136.0,1,3,217572786
438006,137,'C217572786','3','M','M348934600','es_transportation',53.16,0,1,0.1370690260191233,-0.0978965447048539,0,1,137.0,1,3,217572786
407913,129,'C908646797','3','M','M151143676','es_barsandrestaurants',65.9,0,5,0.2514288731241968,1.880993223472949,5,4,129.0,1,3,908646797
411503,130,'C908646797','3','M','M348934600','es_transportation',27.8,0,1,-0.0905734953768468,-0.0978965447048539,0,1,130.0,1,3,908646797
417712,131,'C908646797','3','M','M348934600','es_transportation',39.62,0,1,0.0155280268195398,-0.0978965447048539,0,1,131.0,1,3,908646797
420214,132,'C908646797','3','M','M151143676','es_barsandrestaurants',40.49,0,1,0.0233375297223196,-0.0978965447048539,5,4,132.0,1,3,908646797
424617,133,'C908646797','3','M','M348934600','es_transportation',18.23,0,1,-0.1764780273074239,-0.0978965447048539,0,1,133.0,1,3,908646797
382231,122,'C1434797923','3','M','M1823072687','es_transportation',45.03,0,1,0.0640905678586645,-0.0978965447048539,0,0,122.0,1,3,1434797923
392371,124,'C1434797923','3','M','M1823072687','es_transportation',5.24,0,2,-0.2930819844420317,0.3968258973395967,0,0,124.0,1,3,1434797923
393289,125,'C1434797923','3','M','M1823072687','es_transportation',25.88,0,1,-0.1078082604036711,-0.0978965447048539,0,0,125.0,1,3,1434797923
397720,126,'C1434797923','3','M','M1823072687','es_transportation',28.66,0,1,-0.0828537568752485,-0.0978965447048539,0,0,126.0,1,3,1434797923
403203,127,'C1434797923','3','M','M1823072687','es_transportation',12.36,0,1,-0.2291697308008918,-0.0978965447048539,0,0,127.0,1,3,1434797923
395567,125,'C1299745394','2','M','M348934600','es_transportation',39.48,0,1,0.0142713252030006,-0.0978965447048539,0,1,125.0,1,2,1299745394
402541,127,'C1299745394','2','M','M348934600','es_transportation',16.17,0,2,-0.1949694939507875,0.3968258973395967,0,1,127.0,1,2,1299745394
405881,128,'C1299745394','2','M','M348934600','es_transportation',8.8,0,1,-0.2611258576214618,-0.0978965447048539,0,1,128.0,1,2,1299745394
410102,129,'C1299745394','2','M','M348934600','es_transportation',13.47,0,1,-0.2192058822697591,-0.0978965447048539,0,1,129.0,1,2,1299745394
415183,131,'C1299745394','2','M','M348934600','es_transportation',31.08,0,2,-0.0611307717893554,0.3968258973395967,0,1,131.0,1,2,1299745394
375735,120,'C394979408','4','F','M1823072687','es_transportation',35.16,0,1,-0.0245068961073539,-0.0978965447048539,0,0,120.0,0,4,394979408
378536,121,'C394979408','4','F','M1823072687','es_transportation',13.4,0,1,-0.2198342330780287,-0.0978965447048539,0,0,121.0,0,4,394979408
382334,122,'C394979408','4','F','M1823072687','es_transportation',65.6,0,1,0.2487359410887555,-0.0978965447048539,0,0,122.0,0,4,394979408
386165,123,'C394979408','4','F','M1823072687','es_transportation',26.56,0,1,-0.1017042811233375,-0.0978965447048539,0,0,123.0,0,4,394979408
389553,124,'C394979408','4','F','M1823072687','es_transportation',60.41,0,1,0.2021482168756212,-0.0978965447048539,0,0,124.0,0,4,394979408
376304,120,'C1269288419','3','M','M348934600','es_transportation',10.62,0,1,-0.2447887366064513,-0.0978965447048539,0,1,120.0,1,3,1269288419
381178,121,'C1269288419','3','M','M348934600','es_transportation',12.93,0,1,-0.2240531599335534,-0.0978965447048539,0,1,121.0,1,3,1269288419
384124,122,'C1269288419','3','M','M348934600','es_transportation',36.73,0,1,-0.0104138851218778,-0.0978965447048539,0,1,122.0,1,3,1269288419
387488,123,'C1269288419','3','M','M348934600','es_transportation',18.45,0,1,-0.1745032104814337,-0.0978965447048539,0,1,123.0,1,3,1269288419
395160,125,'C1269288419','3','M','M348934600','es_transportation',59.04,0,2,0.1898504939137726,0.3968258973395967,0,1,125.0,1,3,1269288419
400225,127,'C1867566140','4','F','M1823072687','es_transportation',18.63,0,2,-0.1728874512601689,0.3968258973395967,0,0,127.0,0,4,1867566140
410578,129,'C1867566140','4','F','M1823072687','es_transportation',37.92,0,2,0.0002680786187059,0.3968258973395967,0,0,129.0,0,4,1867566140
411043,130,'C1867566140','4','F','M1823072687','es_transportation',29.54,0,1,-0.0749544895712874,-0.0978965447048539,0,0,130.0,0,4,1867566140
414669,131,'C1867566140','4','F','M1053599405','es_health',90.69,0,1,0.4739548236528286,-0.0978965447048539,2,3,131.0,0,4,1867566140
415232,131,'C1867566140','4','F','M980657600','es_sportsandtoys',368.7,1,0,2.9694949408962708,-0.5926189867493047,7,13,131.1,0,4,1867566140
389654,124,'C56852547','3','F','M348934600','es_transportation',38.71,0,1,0.0073594663120346,-0.0978965447048539,0,1,124.0,0,3,56852547
393763,125,'C56852547','3','F','M348934600','es_transportation',10.87,0,1,-0.2425446265769169,-0.0978965447048539,0,1,125.0,0,3,56852547
399235,126,'C56852547','3','F','M348934600','es_transportation',39.07,0,1,0.0105909847545642,-0.0978965447048539,0,1,126.0,0,3,56852547
402558,127,'C56852547','3','F','M348934600','es_transportation',11.17,0,1,-0.2398516945414756,-0.0978965447048539,0,1,127.0,0,3,56852547
403731,128,'C56852547','3','F','M348934600','es_transportation',33.61,0,1,-0.0384203782904672,-0.0978965447048539,0,1,128.0,0,3,56852547
384343,122,'C1537903478','4','M','M348934600','es_transportation',55.81,0,0,0.1608565923321881,-0.5926189867493047,0,1,122.1,1,4,1537903478
389077,123,'C1537903478','4','M','M348934600','es_transportation',24.55,0,1,-0.1197469257607941,-0.0978965447048539,0,1,123.0,1,4,1537903478
389184,124,'C1537903478','4','M','M348934600','es_transportation',34.2,0,1,-0.033124278620766,-0.0978965447048539,0,1,124.0,1,4,1537903478
393822,125,'C1537903478','4','M','M348934600','es_transportation',47.42,0,1,0.0855442597410134,-0.0978965447048539,0,1,125.0,1,4,1537903478
397358,126,'C1537903478','4','M','M348934600','es_transportation',71.5,0,1,0.3016969377857675,-0.0978965447048539,0,1,126.0,1,4,1537903478
390430,124,'C1694039833','6','F','M85975013','es_food',32.74,0,1,-0.0462298811932469,-0.0978965447048539,1,2,124.0,0,6,1694039833
395823,125,'C1694039833','6','F','M1823072687','es_transportation',48.48,0,1,0.0950592862662392,-0.0978965447048539,0,0,125.0,0,6,1694039833
398358,126,'C1694039833','6','F','M1823072687','es_transportation',0.92,0,1,-0.3318602057523863,-0.0978965447048539,0,0,126.0,0,6,1694039833
400073,127,'C1694039833','6','F','M1823072687','es_transportation',47.55,0,1,0.0867111969563712,-0.0978965447048539,0,0,127.0,0,6,1694039833
403797,128,'C1694039833','6','F','M1823072687','es_transportation',11.21,0,1,-0.2394926369367501,-0.0978965447048539,0,0,128.0,0,6,1694039833
385359,122,'C2025967620','3','F','M348934600','es_transportation',23.41,0,1,-0.129980067495471,-0.0978965447048539,0,1,122.0,0,3,2025967620
392156,124,'C2025967620','3','F','M348934600','es_transportation',24.17,0,2,-0.1231579730056864,0.3968258973395967,0,1,124.0,0,3,2025967620
395799,125,'C2025967620','3','F','M348934600','es_transportation',8.12,0,1,-0.2672298369017954,-0.0978965447048539,0,1,125.0,0,3,2025967620
405741,128,'C2025967620','3','F','M855959430','es_hyper',5.91,0,3,-0.2870677695628796,0.8915483393840474,6,5,128.0,0,3,2025967620
408509,129,'C2025967620','3','F','M348934600','es_transportation',21.55,0,1,-0.146676246115207,-0.0978965447048539,0,1,129.0,0,3,2025967620
382631,122,'C477595630','4','M','M1823072687','es_transportation',24.45,0,2,-0.1206445697726079,0.3968258973395967,0,0,122.0,1,4,477595630
389096,123,'C477595630','4','M','M1823072687','es_transportation',12.81,0,1,-0.2251303327477299,-0.0978965447048539,0,0,123.0,1,4,477595630
391354,124,'C477595630','4','M','M1823072687','es_transportation',4.25,0,1,-0.301968660158988,-0.0978965447048539,0,0,124.0,1,4,477595630
395940,125,'C477595630','4','M','M1823072687','es_transportation',13.63,0,1,-0.217769651850857,-0.0978965447048539,0,0,125.0,1,4,477595630
398651,126,'C477595630','4','M','M1823072687','es_transportation',29.73,0,1,-0.0732489659488412,-0.0978965447048539,0,0,126.0,1,4,477595630
377885,120,'C1934785516','2','F','M1823072687','es_transportation',16.53,0,2,-0.1917379755082579,0.3968258973395967,0,0,120.0,0,2,1934785516
380878,121,'C1934785516','2','F','M1823072687','es_transportation',27.4,0,1,-0.0941640714241019,-0.0978965447048539,0,0,121.0,0,2,1934785516
382935,122,'C1934785516','2','F','M1823072687','es_transportation',5.38,0,1,-0.2918252828254925,-0.0978965447048539,0,0,122.0,0,2,1934785516
389847,124,'C1934785516','2','F','M1823072687','es_transportation',10.12,0,2,-0.2492769566655202,0.3968258973395967,0,0,124.0,0,2,1934785516
393749,125,'C1934785516','2','F','M1053599405','es_health',101.15,0,1,0.5678483872885484,-0.0978965447048539,2,3,125.0,0,2,1934785516
375832,120,'C1782998558','3','F','M1823072687','es_transportation',26.1,0,1,-0.1058334435776808,-0.0978965447048539,0,0,120.0,0,3,1782998558
379201,121,'C1782998558','3','F','M1823072687','es_transportation',1.01,0,1,-0.331052326141754,-0.0978965447048539,0,0,121.0,0,3,1782998558
384527,122,'C1782998558','3','F','M1823072687','es_transportation',16.85,0,1,-0.1888655146704539,-0.0978965447048539,0,0,122.0,0,3,1782998558
387735,123,'C1782998558','3','F','M1823072687','es_transportation',33.62,0,1,-0.0383306138892858,-0.0978965447048539,0,0,123.0,0,3,1782998558
390522,124,'C1782998558','3','F','M85975013','es_food',36.08,0,1,-0.0162485711986673,-0.0978965447048539,1,2,124.0,0,3,1782998558
376057,120,'C1960639712','2','F','M1823072687','es_transportation',3.69,0,1,-0.3069954666251451,-0.0978965447048539,0,0,120.0,0,2,1960639712
381431,121,'C1960639712','2','F','M1823072687','es_transportation',26.32,0,1,-0.1038586267516905,-0.0978965447048539,0,0,121.0,0,2,1960639712
382684,122,'C1960639712','2','F','M1823072687','es_transportation',63.52,0,1,0.2300649456430293,-0.0978965447048539,0,0,122.0,0,2,1960639712
386079,123,'C1960639712','2','F','M1823072687','es_transportation',31.34,0,1,-0.0587968973586396,-0.0978965447048539,0,0,123.0,0,2,1960639712
391017,124,'C1960639712','2','F','M1823072687','es_transportation',47.82,0,1,0.0891348357882684,-0.0978965447048539,0,0,124.0,0,2,1960639712
450459,141,'C1464489812','4','M','M840466850','es_tech',117.52,0,2,0.7147927120224612,0.3968258973395967,8,16,141.0,1,4,1464489812
457062,142,'C1464489812','4','M','M1823072687','es_transportation',8.2,0,1,-0.2665117216923444,-0.0978965447048539,0,0,142.0,1,4,1464489812
459542,143,'C1464489812','4','M','M1823072687','es_transportation',4.69,0,1,-0.2980190265070075,-0.0978965447048539,0,0,143.0,1,4,1464489812
464646,144,'C1464489812','4','M','M1823072687','es_transportation',3.56,0,1,-0.308162403840503,-0.0978965447048539,0,0,144.0,1,4,1464489812
465113,145,'C1464489812','4','M','M1823072687','es_transportation',19.34,0,1,-0.1665141787762912,-0.0978965447048539,0,0,145.0,1,4,1464489812
394733,125,'C1994736634','4','F','M1946091778','es_wellnessandbeauty',108.31,0,1,0.6321196985344137,-0.0978965447048539,3,6,125.0,0,4,1994736634
398594,126,'C1994736634','4','F','M348934600','es_transportation',10.93,0,1,-0.2420060401698286,-0.0978965447048539,0,1,126.0,0,4,1994736634
398595,126,'C1994736634','4','F','M1823072687','es_transportation',48.48,0,0,0.0950592862662392,-0.5926189867493047,0,0,126.1,0,4,1994736634
400605,127,'C1994736634','4','F','M1823072687','es_transportation',21.99,0,1,-0.1427266124632265,-0.0978965447048539,0,0,127.0,0,4,1994736634
404338,128,'C1994736634','4','F','M1823072687','es_transportation',33.73,0,1,-0.0373432054762907,-0.0978965447048539,0,0,128.0,0,4,1994736634
386722,123,'C691839786','3','M','M348934600','es_transportation',1.96,0,1,-0.3225247080295232,-0.0978965447048539,0,1,123.0,1,3,691839786
392362,124,'C691839786','3','M','M348934600','es_transportation',26.51,0,1,-0.1021531031292444,-0.0978965447048539,0,1,124.0,1,3,691839786
401858,127,'C691839786','3','M','M348934600','es_transportation',65.36,0,3,0.2465815954604025,0.8915483393840474,0,1,127.0,1,3,691839786
404615,128,'C691839786','3','M','M348934600','es_transportation',24.5,0,1,-0.120195747766701,-0.0978965447048539,0,1,128.0,1,3,691839786
407920,129,'C691839786','3','M','M348934600','es_transportation',26.6,0,1,-0.101345223518612,-0.0978965447048539,0,1,129.0,1,3,691839786
394254,125,'C1584366693','5','F','M1823072687','es_transportation',62.87,0,1,0.2242302595662398,-0.0978965447048539,0,0,125.0,0,5,1584366693
398775,126,'C1584366693','5','F','M1823072687','es_transportation',0.09,0,1,-0.3393106510504405,-0.0978965447048539,0,0,126.0,0,5,1584366693
402429,127,'C1584366693','5','F','M1823072687','es_transportation',21.39,0,1,-0.148112476534109,-0.0978965447048539,0,0,127.0,0,5,1584366693
404687,128,'C1584366693','5','F','M1823072687','es_transportation',32.67,0,1,-0.0468582320015166,-0.0978965447048539,0,0,128.0,0,5,1584366693
409594,129,'C1584366693','5','F','M1946091778','es_wellnessandbeauty',23.5,0,1,-0.1291721878848386,-0.0978965447048539,3,6,129.0,0,5,1584366693
378330,120,'C1808385426','2','M','M1823072687','es_transportation',12.3,0,1,-0.2297083172079801,-0.0978965447048539,0,0,120.0,1,2,1808385426
381903,121,'C1808385426','2','M','M1823072687','es_transportation',5.42,0,1,-0.291466225220767,-0.0978965447048539,0,0,121.0,1,2,1808385426
385115,122,'C1808385426','2','M','M1823072687','es_transportation',31.7,0,1,-0.0555653789161101,-0.0978965447048539,0,0,122.0,1,2,1808385426
387149,123,'C1808385426','2','M','M85975013','es_food',76.1,0,1,0.3429885623292006,-0.0978965447048539,1,2,123.0,1,2,1808385426
389676,124,'C1808385426','2','M','M1823072687','es_transportation',26.74,0,1,-0.1000885219020727,-0.0978965447048539,0,0,124.0,1,2,1808385426
402810,127,'C1982656265','3','M','M1823072687','es_transportation',29.58,0,1,-0.0745954319665619,-0.0978965447048539,0,0,127.0,1,3,1982656265
405767,128,'C1982656265','3','M','M1294758098','es_leisure',377.47,1,1,3.0482183207323383,-0.0978965447048539,14,40,128.0,1,3,1982656265
406733,128,'C1982656265','3','M','M1823072687','es_transportation',23.04,0,0,-0.133301350339182,-0.5926189867493047,0,0,128.1,1,3,1982656265
407351,129,'C1982656265','3','M','M1823072687','es_transportation',25.68,0,1,-0.1096035484272986,-0.0978965447048539,0,0,129.0,1,3,1982656265
410872,130,'C1982656265','3','M','M1823072687','es_transportation',43.05,0,1,0.0463172164247519,-0.0978965447048539,0,0,130.0,1,3,1982656265
